,Unnamed: 0,text,BIO_anno,class,bank_topic
2623,2623,希望如此，我的额度能高点就好了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O,2,
8566,8566,我拿了两盒，都收到卖了。卡都不在我手上，我心大不,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3165,3165,下卡难度还好吧，后面大半属实,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0,招商银行
6025,6025,2017年成了呆账,O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
4643,4643,参考额度，谁进去看都一样，套路了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
2898,2898,平，买基金能平也可以，至少没亏,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ,2,
7815,7815,还傻傻的养农业银行流水,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK B-COMMENTS_N I-COMMENTS_N,2,农业银行
3528,3528,不是，低于300元是无法办理分期的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O,2,招商银行
6281,6281,中石化，不是全部能用？只能指定点能用？是这样吗,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,工商银行
3750,3750,招商资质行的话异地容易过，也不刁难，就是以后提额难！,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0,招商银行
7870,7870,秀儿是你吗,O O O O O,2,农业银行
5518,5518,涉案了司法冻结，最快半年以后的事了。自己要是没啥就去跑一趟，能解决的！,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
3996,3996,等一般提一下，一年前才提,O O O O O O O O O O O O,2,工商银行
3401,3401,应该就是吓唬吓唬你吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
97,97,提的快吗,O O B-COMMENTS_ADJ O,2,建设银行
7946,7946,我不应该。这里已经成功了。如果不出意外，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,农业银行
964,964,有预审批额度吗，还是随便申请的,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,建设银行
1439,1439,我的过了18.3万，银行很好了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
4265,4265,直接回短信就能查询了??ed后面4个位数,O O O O O O O O O O O O O O O O O O O O,2,
850,850,建行是不共享额度的吗？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,建设银行
240,240,0.5高，相当于每天13000！,O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2,建设银行
7645,7645,现在协商也还不了只能等10.1了不知道还能不能拖拖了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,农业银行
6090,6090,再想想办法。如果你是真的没有那么多本金一次性还清，就跟银行谈分期费率，给高点的手续费，总归能解决问题的。...,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,工商银行
230,230,0350地区0.5，市分行打电话邀请办，我说其他地区0.25或者0.3，分行打电话那个女的还不相信，说不可能吧。还装傻充楞,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
3276,3276,解决了吗？有联系方式吗？我比你还惨,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0,招商银行
540,540,我都做好准备几千或者万把块额度了。。毕竟第一次申请四大行，结果挺意外的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
2263,2263,我的25照到现在了,O O O O O O O O O,2,招商银行
7855,7855,临时都没出过？,O O O O O O O,2,农业银行
646,646,本来是给你的。?刚给我卡的人跟我说最好刷别人的卡，然后拿现金,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,建设银行
2763,2763,3k，建设银行的,O O O B-BANK I-BANK I-BANK I-BANK O,2,
4674,4674,就像中行0001，原来是年消费2万免年费，现在APP显示消费满12笔就免。????你要是打中行客服，他们有可能告诉你0001消费2万免年费。...,O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
9309,9309,我现在已经借了，所以没有那一页。交通银行app-,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2,交通银行
7470,7470,幼稚。大佬有矿？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,中国银行
4696,4696,翻到手动,O O O O,2,工商银行
5677,5677,对的，线上的都是垃圾白金,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,工商银行
782,782,我已佛系，万年没提,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
1164,1164,我利率4.8,O B-PRODUCT I-PRODUCT O O O,2,建设银行
6987,6987,面签就是带身份证即可，额度肯定会高些,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2,
3111,3111,ps：账单发不了图，3.7w临额这三个月刷剩百分之二十。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,招商银行
6965,6965,在哪报名,O O O O,2,中国银行
2839,2839,我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
9220,9220,打开链接进队，交行组队送拉杆箱https://creditcardapp.bankcomm.com/rccd/group/index.html?trackCode=A02241038390&teamId=2de092d9-5aa5-4115-8de3-8643ae840210&entry...,O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
5069,5069,请问你这个申请进度是一直可以查看吗？我6.11申请的，现在客户端还查不到进度、浦发的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
1651,1651,额度贷这么高，你这月供不得了，,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O,2,建设银行
8145,8145,搜异地前缀你就懂了,O O O O O O O O O,2,民生银行
915,915,第二种情况就是临时额度接受，三个月以后提固额。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,建设银行
2690,2690,总额度多少了？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
1067,1067,说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,建设银行
8457,8457,成功了吗,B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
8257,8257,问下楼主拿了多大价值的房产办下来的？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,民生银行
5783,5783,更郁闷的是，前一阵我的基金也亏钱了,O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,2,
4928,4928,我是29号开的户，现在还是已制卡状态。不知道什么时候能到网点。招行的卡,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2,
7090,7090,点了23000以失败，过几天在点19000能成？浦发的,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2,
222,222,广东的吗，是的就是广东的农商行,O O O O O O O O O O O O B-BANK I-BANK I-BANK,2,
3102,3102,找个人嫁了吧，你没看昨天的热帖，婚前30万由老公买单，房子都卖了，接了婚的就离婚再找一个，接盘侠多的是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
4436,4436,没有，我问招行的客服了,O O O O O B-BANK I-BANK O O O O,2,
527,527,你是逾期后的金额分期？,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O,2,建设银行
1170,1170,跟你一样的界面，也是公积金。现在可以提出来了吗,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,建设银行
4276,4276,"5星在下吧??大机率5万起步,浦发的",O O O O O O O O O O O O O O O B-BANK I-BANK O,2,
8621,8621,异地民生无法激活,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
9136,9136,谢谢。,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
208,208,卡多的，就用冷冻大法,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
1485,1485,985、211学历还是研究生？公积金每月交3600元，交了一年多啊？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,建设银行
145,145,流水是不是很多,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
2460,2460,手机闪付多好用，话说我就是一直二维码，咋了？,O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,招商银行
4600,4600,乌鲁木齐的吗？我也是啊，额度还是很满意的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
9724,9724,中信每秒合作拒绝,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
6023,6023,我也是工行，昨天刚完成呆账核销。我问风险部那边来着，呆账还清了，征信上会显示逾期…,O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
9100,9100,你收到就已经很幸运了，我从来没有见到过这种短信，,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,民生银行
6305,6305,就是APP上面看的，都一周了，还是没有申请记录,O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
4732,4732,我只是想问问，就是单笔消费完分期手续费低，还是等账单出来分期手续费低，再或者还是一样的！大哥你是老江湖知道吗...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
190,190,线下去申，资料带齐，秒批，浦发就是,O O O O O O O O O O O O O O O O O,2,
9483,9483,对我名下所有银行卡冻结吗??别的银行也能吗??包括微信支付宝,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
7616,7616,我媳妇的0额度销卡，后一直申，第31次下卡8000,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
6201,6201,民生刚刚给我拒掉……,B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O,2,工商银行
6297,6297,制卡成功多久寄呢？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
4740,4740,开具结清证明也行的。这样就可以把卡注销了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
6225,6225,我也是今年二月份打的征信，已用额度这栏与账单金额是一样的，说明只显示了每月分期应还款项，现在已用额度把分期总欠款都体现出来了？...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2,工商银行
4404,4404,为啥总有酸的呢,O O O O B-COMMENTS_ADJ O O,2,工商银行
8546,8546,我是卡中心给我说办下来提一倍我录音了，超级开心,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
8113,8113,农行70,B-BANK I-BANK O O,2,民生银行
2934,2934,请问老板们，我没有境外提额算黑屋吗？？还有我的临额到4.7，延时到4.8有必要吗？感谢老板！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9351,9351,个个都说,O O O O,2,交通银行
6512,6512,吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
8957,8957,就楼主这种脾气，难，字是你自己签的，你不看条例怪谁，现在那么多逾期就爽了？3000的利息值得花那么多精力...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,民生银行
4135,4135,这张貌似新推出的,O O O O O O O O,2,工商银行
4021,4021,呆账处理了是可以改成直接销户的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
5629,5629,我已经办了，建设银行的,O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
9910,9910,连续几个月多刷，再连续几个月少刷，有可能提固定,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,中信银行
3109,3109,看我签名，我也停在四万一，几年了，这额度提的好慢,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
4742,4742,最少要1个半月，我以前处理过。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
8941,8941,大佬赐教了，你现在14吗？，听说15封顶，要办精英白可以上20，你办了吗,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,民生银行
2772,2772,招商金葵花不想了办不下来，没有那么多现金，现在现金只有35万,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
8931,8931,但是比起全民大法下卡10万的人，感觉又不平衡了哈,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,民生银行
1502,1502,上个查是到4月6号，刚才看又变5月4了，拖啊，心累，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3012,3012,优质老哥，摩拜,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
9029,9029,我就是申请提前结清提了30个点，不过前天被警告了，说我把资金流入股市，以后要注意，不然会降额，怪不得客服给我打电话还敢忙别的事，让我等一下，我就感觉不对劲...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
7770,7770,我的网捷贷2.7个，当时那个经理说额度太小了，让我借钱，然后他在给我贷出来，但是要涨利息，我说不用了，我不想再贷了！征信记录啥的暂时就这样吧，我也确遇到困难，我...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,农业银行
9969,9969,你找客服有说要投诉到银监会去吗？招行的客服硬气,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
1441,1441,我填了完整资料，曲线了，不过是反的。,O O O O O O O O O O O O O O O O O O,2,建设银行
978,978,买45万070009一次就行了，这个办法好的很,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
6545,6545,所以我的那个工行大概率也是银行上报以后直接洗白吗？我是14年1月呆的征信显示这个月8号协商处理的12000还了一半本来一分钱都不想还因为当时早就还完了想了一下时...,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
2159,2159,对小白卡，我上个月27号的申请，今天刚到。?,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2,招商银行
7668,7668,我农行逾期快一年了四万多，都上门了,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,农业银行
7289,7289,发送错误的部分,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,中国银行
5948,5948,我一个银行的卡都比你多，哈哈。书归正传，你广发和交通留着干嘛呢？,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2,工商银行
7037,7037,现在有个毛线的羊毛。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中国银行
2933,2933,现在还能刷20，不知道投诉可不可行,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
951,951,我自己刷，额度还是很慢啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2,
7012,7012,什么资质。秒批。厉害。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
545,545,张坤，拍拍贷处理一下,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,建设银行
9981,9981,我还没有结果。我回来两天了。效率有点低,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2,
9573,9573,我刚好1万额度，这个白金卡我看了论坛这么久最低也是1万额度，降级批卡就是你申请了白金卡，由于资质不达标给你批了金卡，或者申请了金卡给你降级批了普卡。你这个应该是...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2,中信银行
7032,7032,哎，看放水还是忍不住，才神奇了华夏。邮储申请多少回拒，又来送人头了,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O,2,中国银行
1254,1254,听说5w以上就难提了，佛系或者搬砖,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,建设银行
1329,1329,充刷，三个月后打电话提额，亲测有效,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
1877,1877,young卡吗？以前上大学的时候办过，这个现在有什么活动吗？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
